file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S1699-695X2015000100011-1	Debido a las crisis tónicas complejas más frecuentes se decide sedación e intubación endotraqueal.	intubación endotraqueal	0BH1	PROCEDIMIENTO	79855	0BH1	inserción en tráquea	0BH	Genera una definición para el término: intubación endotraqueal - en la frase: Debido a las crisis tónicas complejas más frecuentes se decide sedación e intubación endotraqueal.	inserción en tráquea	1.0	0.9999998807907104
S1699-695X2015000100011-1	Se repitió PL, siendo la reacción en cadena de polimerasas para micoplasma y micobacterias normales.	micoplasma	B96.0	DIAGNOSTICO	1273	B96.0	Mycoplasma pneumoniae [M. pneumoniae] como causa de enfermedades clasificadas bajo otro concepto	B96	Genera una definición para el término: micoplasma - en la frase: Se repitió PL, siendo la reacción en cadena de polimerasas para micoplasma y micobacterias normales.	Mycoplasma pneumoniae [M. pneumoniae] como causa de enfermedades clasificadas bajo otro concepto	1.0	1.0
S1699-695X2015000100011-1	Se repitió PL, siendo la reacción en cadena de polimerasas para micoplasma y micobacterias normales.	PL	009U3ZX	PROCEDIMIENTO	530	009U3ZX	Drenaje en canal espinal, diagnóstico, abordaje percutáneo	009	Genera una definición para el término: PL - en la frase: Se repitió PL, siendo la reacción en cadena de polimerasas para micoplasma y micobacterias normales.	Microorganismos no especificados como causa de enfermedades clasificadas bajo otro concepto	0.19524718821048737	0.5599327683448792
S1699-695X2015000100011-1	Durante la cuarta semana, se retiró la sedación: respondía a órdenes sencillas, presentaba mioclonías faciales y movimientos bucolinguales, procediéndose a la extubación.	mioclonías	G25.3	DIAGNOSTICO	6027	G25.3	Mioclonía	G25	Genera una definición para el término: mioclonías - en la frase: Durante la cuarta semana, se retiró la sedación: respondía a órdenes sencillas, presentaba mioclonías faciales y movimientos bucolinguales, procediéndose a la extubación.	Mioclonía	0.9999998807907104	0.9999998807907104
S1699-695X2015000100011-1	Durante la cuarta semana, se retiró la sedación: respondía a órdenes sencillas, presentaba mioclonías faciales y movimientos bucolinguales, procediéndose a la extubación.	mioclonías faciales	G51.3	DIAGNOSTICO	6379	G51.3	Espasmo hemifacial clónico	G51	Genera una definición para el término: mioclonías faciales - en la frase: Durante la cuarta semana, se retiró la sedación: respondía a órdenes sencillas, presentaba mioclonías faciales y movimientos bucolinguales, procediéndose a la extubación.	Mioclonía	0.5949326157569885	0.6245408654212952
S1699-695X2015000100011-1	Durante la cuarta semana, se retiró la sedación: respondía a órdenes sencillas, presentaba mioclonías faciales y movimientos bucolinguales, procediéndose a la extubación.	EEG	4A00X4Z	PROCEDIMIENTO	71264	4A00X4Z	Medición de actividad eléctrica, nervioso central, abordaje externo	4A0	Genera una definición para el término: EEG - en la frase: Durante la cuarta semana, se retiró la sedación: respondía a órdenes sencillas, presentaba mioclonías faciales y movimientos bucolinguales, procediéndose a la extubación.	Medición de actividad eléctrica, nervioso central, abordaje externo	1.0	0.9999998807907104
S1699-695X2015000100011-1	El EEG siguió mostrando signos de encefalopatía difusa.	encefalopatía	G93.40	DIAGNOSTICO	6696	G93.40	Encefalopatía, no especificada	G93	Genera una definición para el término: encefalopatía - en la frase: El EEG siguió mostrando signos de encefalopatía difusa.	Encefalopatía, no especificada	0.9999999403953552	1.0
S1699-695X2015000100011-1	Se descartó enfermedad por priones (negativo a proteína en LCR) .	enfermedad	R69	DIAGNOSTICO	29820	R69	Enfermedad NEOM	R69	Genera una definición para el término: enfermedad - en la frase: Se descartó enfermedad por priones (negativo a proteína en LCR) .	Enfermedad NEOM	1.0	1.0
S1699-695X2015000100011-1	Se descartó enfermedad por priones (negativo a proteína en LCR) .	ecografía ginecológica	BU4CZZZ	PROCEDIMIENTO	74752	BU4CZZZ	Ecografía de útero y ovarios	BU4	Genera una definición para el término: ecografía ginecológica - en la frase: Se descartó enfermedad por priones (negativo a proteína en LCR) .	Ecografía de útero y ovarios	1.0	0.9999999403953552
S1699-695X2015000100011-1	La ecografía ginecológica mostró un ovario ligeramente aumentado de tamaño.	ovario teratoma	D27.9	DIAGNOSTICO	3150	D27.9	Neoplasia benigna de ovario no especificado	D27	Genera una definición para el término: ovario teratoma - en la frase: La ecografía ginecológica mostró un ovario ligeramente aumentado de tamaño.	Neoplasia benigna de ovario no especificado	1.000000238418579	1.0
S1699-695X2015000100011-1	Durante la sexta semana, la ceruloplasmina, cobre sérico y ecografía abdominal fueron normales.	ecografía abdominal	BW40ZZZ	PROCEDIMIENTO	74911	BW40ZZZ	Ecografía de abdomen	BW4	Genera una definición para el término: ecografía abdominal - en la frase: Durante la sexta semana, la ceruloplasmina, cobre sérico y ecografía abdominal fueron normales.	Ecografía de abdomen	0.9999999403953552	1.0000001192092896
S1699-695X2015000100011-1	Se planteó la posibilidad de encefalitis con relación a teratoma no objetivado.	encefalitis	G04.90	DIAGNOSTICO	5952	G04.90	Encefalitis y encefalomielitis, no especificadas	G04	Genera una definición para el término: encefalitis - en la frase: Se planteó la posibilidad de encefalitis con relación a teratoma no objetivado.	Encefalitis, no especificada	0.8845134973526001	0.7820165157318115
S1699-695X2015000100011-1	Se repitió la PL buscando la presencia de anticuerpos paraneoplásicos (anti-Hu, anti-Yo, anti-Ri, anti-CV2, antifisina, anti-Tr y anti-canales de calcio) , que fueron negativos, excepto los anticuerpos anti-NMDA.	PL	009U3ZX	PROCEDIMIENTO	530	009U3ZX	Drenaje en canal espinal, diagnóstico, abordaje percutáneo	009	Genera una definición para el término: PL - en la frase: Se repitió la PL buscando la presencia de anticuerpos paraneoplásicos (anti-Hu, anti-Yo, anti-Ri, anti-CV2, antifisina, anti-Tr y anti-canales de calcio) , que fueron negativos, excepto los anticuerpos anti-NMDA.	Leucoencefalopatía linfoide, no especificada	0.45156168937683105	0.6201214790344238
S1699-695X2015000100011-1	Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	trastorno psicótico	F29	DIAGNOSTICO	5564	F29	Psicosis no especificada no debida a sustancia o afección fisiológica conocidas	F29	Genera una definición para el término: trastorno psicótico - en la frase: Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	Psicosis no especificada no debida a sustancia o afección fisiológica conocidas	1.0	1.0
S1699-695X2015000100011-1	Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	agitación	R45.1	DIAGNOSTICO	29682	R45.1	Inquietud y agitación	R45	Genera una definición para el término: agitación - en la frase: Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	Inquietud y agitación	0.9999999403953552	1.0000001192092896
S1699-695X2015000100011-1	Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	ideas delirantes	R41.0	DIAGNOSTICO	29649	R41.0	Desorientación, no especificada	R41	Genera una definición para el término: ideas delirantes - en la frase: Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	Desorientación, no especificada	1.0	1.000000238418579
S1699-695X2015000100011-1	Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	encefalitis	G04.90	DIAGNOSTICO	5952	G04.90	Encefalitis y encefalomielitis, no especificadas	G04	Genera una definición para el término: encefalitis - en la frase: Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas delirantes autorreferenciales, iniciándose ziprasidona 40 mg/día, llegando hasta 160 mg/día con mejoría progresiva, siendo el diagnóstico final el de encefalitis contra los receptores N-metil-D-aspartato (ECR-NMDA) y trastorno psicótico secundario a patología orgánica (ECR-NMDA) .	Encefalitis, no especificada	0.8845134973526001	0.7820165157318115
S1699-695X2015000100013-1	Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	fumador cigarrillos	F17.210	DIAGNOSTICO	5402	F17.210	Dependencia de nicotina, cigarrillos, sin complicaciones	F17	Genera una definición para el término: fumador cigarrillos - en la frase: Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	Dependencia de nicotina, cigarrillos, sin complicaciones	1.0	1.0
S1699-695X2015000100013-1	Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	bebedor	F10.10	DIAGNOSTICO	4990	F10.10	Abuso de alcohol, sin complicaciones	F10	Genera una definición para el término: bebedor - en la frase: Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	Abuso de alcohol, sin complicaciones	1.0000001192092896	1.0
S1699-695X2015000100013-1	Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	soplo funcional	R01.0	DIAGNOSTICO	29196	R01.0	Soplos cardíacos benignos o inocentes	R01	Genera una definición para el término: soplo funcional - en la frase: Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	Soplo cardíaco, no especificado	0.6810417175292969	0.6243720650672913
S1699-695X2015000100013-1	Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	rinitis alérgica estacional	J30.2	DIAGNOSTICO	12895	J30.2	Otras rinitis alérgica estacionales	J30	Genera una definición para el término: rinitis alérgica estacional - en la frase: Varón de 22 años de edad que acude a la consulta de Atención primaria (AP) con antecedentes personales de soplo funcional en la infancia, rinitis alérgica estacional, fumador de 10 cigarrillos diarios y bebedor de fines de semana.	Rinitis alérgica debida a otros tipos de polvo que contienen alcohol	0.6016656160354614	0.6550615429878235
S1699-695X2015000100013-1	Tras la realización de un ECG en la consulta de Atención Primaria requerido previo a viaje al extranjero para cursar estudios en una universidad privada del Reino Unido se objetiva una onda T negativa generalizada de V2 a V6 y en cara inferior, con extrasístoles ventriculares aislados.	extrasístoles ventriculares	I49.3	DIAGNOSTICO	11360	I49.3	Extrasístoles ventriculares	I49	Genera una definición para el término: extrasístoles ventriculares - en la frase: Tras la realización de un ECG en la consulta de Atención Primaria requerido previo a viaje al extranjero para cursar estudios en una universidad privada del Reino Unido se objetiva una onda T negativa generalizada de V2 a V6 y en cara inferior, con extrasístoles ventriculares aislados.	Extrasístoles ventriculares no especificadas	0.7903127670288086	0.871532142162323
