source	target	label
accidente cerebrovascular	infarto agudo de miocardio	0
accidente cerebrovascular	déficit cognitivo social o emocional tras infarto cerebral	0
accidente cerebrovascular	ataxia tras enfermedad cerebrovascular no especificada	0
accidente cerebrovascular	aura migrañosa persistente con infarto cerebral	0
accidente cerebrovascular	otras secuelas de infarto cerebral	0
accidente cerebrovascular	otras secuelas de infarto cerebral	0
accidente cerebrovascular	déficit psicomotor tras hemorragia intracerebral no traumática	0
accidente cerebrovascular	malformación arteriovenosa de los vasos cerebrales	0
accidente cerebrovascular	tornado	0
accidente cerebrovascular	tornado	0
accidente cerebrovascular	tornado	0
accidente cerebrovascular	disartria tras hemorragia intracerebral no traumática	0
accidente cerebrovascular	apraxia tras otros tipos de enfermedad cerebrovascular	0
accidente cerebrovascular	tetania	0
accidente cerebrovascular	secuelas de enfermedades cerebrovasculares no especificadas	0
accidente cerebrovascular	déficit psicomotor tras otra enfermedad cerebrovascular	0
accidente cerebrovascular	isquemia cerebral	0
accidente cerebrovascular	trombosis coronaria aguda que no produce infarto de miocardio	0
accidente cerebrovascular	muerte cerebral	0
accidente cerebrovascular	déficit de memoria tras enfermedad cerebrovascular no especificada	0
accidente cerebrovascular	secuelas no especificadas de enfermedad cerebrovascular no especificada	0
accidente cerebrovascular	síndrome posconmocional	0
accidente cerebrovascular	déficit de atención y concentración tras infarto cerebral	0
accidente cerebrovascular	shock traumático	0
accidente cerebrovascular	shock traumático	0
accidente cerebrovascular	shock traumático	0
accidente cerebrovascular	infarto cerebral debido a embolia de arterias cerebrales	0
accidente cerebrovascular	síndromes vasculares cerebrales en enfermedades cerebrovasculares	0
accidente cerebrovascular	avenida como lugar del acontecimiento de la causa externa	0
accidente cerebrovascular	déficit de memoria tras hemorragia intracerebral no traumática	0
accidente cerebrovascular	otros síndromes paralíticos tras infarto cerebral	0
accidente cerebrovascular	bolos	0
accidente cerebrovascular	déficit psicomotor tras enfermedad cerebrovascular no especificada	0
accidente cerebrovascular	persona lesionada en accidente de vehículo no especificado	0
accidente cerebrovascular	persona lesionada en accidente de vehículo no especificado	0
accidente cerebrovascular	persona lesionada en accidente de vehículo no especificado	0
accidente cerebrovascular	accidente de trineo	0
accidente cerebrovascular	hemorragia intracerebral no traumática	0
accidente cerebrovascular	encefalocele	0
accidente cerebrovascular	déficits del habla y del lenguaje tras infarto cerebral	0
accidente cerebrovascular	infarto agudo de miocardio, no especificado	0
accidente cerebrovascular	malformación de los vasos coronarios	0
accidente cerebrovascular	disfagia tras infarto cerebral	0
accidente cerebrovascular	emergencia hipertensiva	0
accidente cerebrovascular	déficit visuoespacial y agnosia tras infarto cerebral	0
accidente cerebrovascular	no reanimación cardiopulmonar	0
accidente cerebrovascular	conmoción	0
accidente cerebrovascular	conmoción	0
accidente cerebrovascular	alteraciones del latido cardíaco	0
accidente cerebrovascular	demencia vascular, sin alteración del comportamiento	0
accidente cerebrovascular	trastorno de aparato circulatorio no especificado	0
accidente cerebrovascular	deterioro cognitivo tras otra enfermedad cerebrovascular	0
accidente cerebrovascular	hemorragia intracerebral no traumática en cerebelo	0
accidente cerebrovascular	flutter ventricular	0
accidente cerebrovascular	aura migrañosa persistente sin infarto cerebral	0
accidente cerebrovascular	déficit de atención y concentración tras otra enfermedad cerebrovascular	0
accidente cerebrovascular	déficit de atención y concentración tras enfermedad cerebrovascular no especificada	0
accidente cerebrovascular	demencia vascular con alteración del comportamiento	0
accidente cerebrovascular	espasmos epilépticos	0
accidente cerebrovascular	infarto cerebral debido a embolia de arteria cerebral no especificada	0
accidente cerebrovascular	infarto cerebrovascular posprocedimiento	0
accidente cerebrovascular	otras secuelas de enfermedad cerebrovascular	0
accidente cerebrovascular	otras secuelas de enfermedad cerebrovascular	0
accidente cerebrovascular	terremoto	0
accidente cerebrovascular	terremoto	0
accidente cerebrovascular	terremoto	0
accidente cerebrovascular	terremoto	0
accidente cerebrovascular	disartria tras otra enfermedad cerebrovascular	0
accidente cerebrovascular	hospital como lugar del acontecimiento de la causa externa	0
accidente cerebrovascular	trastorno de la fluidez del habla tras infarto cerebral	0
accidente cerebrovascular	hemorragia traumática de cerebro no especificada	0
accidente cerebrovascular	secuelas de otras enfermedades cerebrovasculares	0
accidente cerebrovascular	centro de atención urgente como lugar de acontecimiento de la causa externa	0
accidente cerebrovascular	barco como lugar del acontecimiento de la causa externa	0
accidente cerebrovascular	infarto cerebral debido a embolia de arteria cerebelosa no especificada	0
accidente cerebrovascular	cefalea primaria en trueno (atronadora)	0
derrame pleural	Otras afecciones respiratorias especificadas del recién nacido	1
derrame pleural	piotórax	0
derrame pleural	derrame pleural maligno	0
derrame pleural	derrame pleural, no clasificable bajo otro concepto	0
derrame pleural	volet torácico	0
derrame pleural	volet torácico	0
derrame pleural	volet torácico	0
derrame pleural	quilotórax	0
derrame pleural	piotórax con fístula	0
derrame pleural	piotórax sin fístula	0
derrame pleural	hemotórax	0
derrame pleural	derrame pleural en afecciones clasificadas bajo otro concepto	0
derrame pleural	placa pleural	0
derrame pleural	tórax en quilla	0
derrame pleural	desgarro de pleura	0
derrame pleural	desgarro de pleura	0
derrame pleural	pleuritis	0
derrame pleural	derrame pleural en otras afecciones clasificadas bajo otro concepto	0
derrame pleural	pleurodinia	0
derrame pleural	tórax aplastado	0
derrame pleural	tórax aplastado	0
derrame pleural	tórax aplastado	0
derrame pleural	enfermedad pleural, no especificada	0
derrame pleural	tórax excavado	0
derrame pleural	placa pleural con presencia de asbesto	0
derrame pleural	neoplasia maligna de pleura	0
derrame pleural	neumotórax, no especificado	0
derrame pleural	placa pleural sin asbesto	0
derrame pleural	traumatismo de pleura	0
derrame pleural	volet torácico, secuela	0
derrame pleural	angina de pecho	0
derrame pleural	otro neumotórax	0
derrame pleural	neoplasia de comportamiento incierto de pleura	0
derrame pleural	nódulos de schmorl, región torácica	0
derrame pleural	polihidramnios	0
derrame pleural	otros problemas pleurales	0
derrame pleural	desgarro de vaso sanguíneo no especificado del tórax	0
derrame pleural	desgarro de vaso sanguíneo no especificado del tórax	0
derrame pleural	fibrotórax	0
derrame pleural	traumatismo no especificado de pleura	0
derrame pleural	traumatismo no especificado de pleura	0
derrame pleural	cloasma	0
derrame pleural	neumotórax y escape de aire	0
derrame pleural	contusión de tórax	0
derrame pleural	angina de pecho, no especificada	0
derrame pleural	congelación superficial del tórax	0
derrame pleural	congelación superficial del tórax	0
derrame pleural	congelación superficial del tórax	0
derrame pleural	otros problemas pleurales especificados	0
derrame pleural	desgarro de pleura, secuela	0
derrame pleural	ántrax de pared torácica	0
derrame pleural	desgarro de otros vasos sanguíneos del tórax	0
derrame pleural	neumotórax crónico	0
derrame pleural	hemotórax traumático	0
derrame pleural	hemotórax traumático	0
derrame pleural	hemotórax traumático	0
derrame pleural	contusión de tórax, no especificada	0
derrame pleural	contusión de tórax, no especificada	0
derrame pleural	otro traumatismo de pleura	0
derrame pleural	otro traumatismo de pleura	0
derrame pleural	escoliosis toracógena	0
derrame pleural	flatulencia	0
derrame pleural	esclerótica azul	0
derrame pleural	escoliosis toracógena, región torácica	0
derrame pleural	angina de pecho con espasmo documentado	0
derrame pleural	otro neumotórax y escape de aire	0
derrame pleural	espondilolistesis, región torácica	0
derrame pleural	dolor torácico al respirar	0
derrame pleural	galactorrea	0
derrame pleural	traumatismo de vasos sanguíneos del tórax	0
derrame pleural	esguince de partes no especificadas del tórax	0
derrame pleural	otras formas de angina de pecho	0
derrame pleural	otro escape de aire	0
derrame pleural	espondilolisis, región torácica	0
derrame pleural	hemoneumotórax traumático	0
derrame pleural	hemoneumotórax traumático	0
derrame pleural	hemoneumotórax traumático	0
derrame pleural	neoplasia maligna de tórax	0
derrame pleural	esguince de partes no especificada del tórax	0
derrame pleural	esguince de partes no especificada del tórax	0
derrame pleural	desgarro de pleura, contacto inicial	0
derrame pleural	hidromielia	0
derrame pleural	luxación de parte no especificada del tórax	0
derrame pleural	luxación de parte no especificada del tórax	0
derrame pleural	caput succedaneum	0
derrame pleural	contusión de pulmón	0
derrame pleural	distensión de músculo y tendón del tórax	0
derrame pleural	placenta pércreta	0
derrame pleural	secreción por el pezón	0
derrame pleural	escoliosis toracógena, localización no especificada	0
derrame pleural	anomalía de la pleura	0
derrame pleural	oligohidramnios	0
derrame pleural	neumotórax espontáneo a tensión	0
derrame pleural	talasemia falciforme con síndrome torácico agudo	0
derrame pleural	cerumen impactado	0
derrame pleural	dolor torácico, no especificado	0
derrame pleural	descemetocele	0
derrame pleural	contacto con aire líquido	0
derrame pleural	contacto con aire líquido	0
derrame pleural	mordedura abierta de parte no especificada del tórax	0
derrame pleural	mordedura abierta de parte no especificada del tórax	0
derrame pleural	desgarro de músculo y tendón del tórax	0
derrame pleural	placenta ácreta	0
derrame pleural	desprendimiento coroideo seroso	0
derrame pleural	desprendimiento prematuro de placenta [abruptio placentae]	0
derrame pleural	desgarro de pleura, contacto sucesivo	0
derrame pleural	corrosión de primer grado de pared torácica	0
derrame pleural	corrosión de primer grado de pared torácica	0
derrame pleural	abrasión de partes no especificadas del tórax	0
derrame pleural	abrasión de partes no especificadas del tórax	0
derrame pleural	traumatismo no especificado de vaso sanguíneo no especificado del tórax	0
derrame pleural	traumatismo no especificado de vaso sanguíneo no especificado del tórax	0
derrame pleural	aclorhidria	0
derrame pleural	neumotórax espontáneo primario	0
derrame pleural	escoliosis neuromuscular, región torácica	0
derrame pleural	polihidramnios, primer trimestre	0
derrame pleural	polihidramnios, primer trimestre	0
derrame pleural	polihidramnios, primer trimestre	0
derrame pleural	traumatismo de vaso sanguíneo no especificado del tórax	0
derrame pleural	ectasia escleral	0
derrame pleural	mediastinitis	0
derrame pleural	otros tipos de neumotórax espontáneo	0
derrame pleural	induración mamaria	0
derrame pleural	absceso del mediastino	0
derrame pleural	pénfigo	0
derrame pleural	epistaxis	0
derrame pleural	cifosis congénita de la región torácica	0
derrame pleural	soplos y otros ruidos cardíacos	0
derrame pleural	traumatismo superficial del tórax	0
sociopatía	conducta antisocial	0
sociopatía	fobias sociales	0
sociopatía	trastorno de comunicación social pragmática	0
sociopatía	trastorno psicótico compartido	0
sociopatía	trastorno de personalidad antisocial	1
sociopatía	exclusión y rechazo social	0
sociopatía	fobia social, generalizada	0
sociopatía	trastorno esquizotípico	0
sociopatía	fobia social, no especificada	0
sociopatía	problemas relacionados con el entorno social	0
sociopatía	esquizofrenia	0
sociopatía	trastorno facticio aplicado a otro	0
sociopatía	trastorno esquizoide de personalidad	0
sociopatía	trastornos esquizoafectivos	0
sociopatía	trastorno esquizofreniforme	0
sociopatía	trastornos de adaptación	0
sociopatía	problema relacionado con el ambiente social, no especificado	0
sociopatía	parafilias	0
sociopatía	rivalidad entre hermanos	0
sociopatía	esquizofrenia indiferenciada	0
sociopatía	dispareunia	0
sociopatía	trastornos de acomodación	0
sociopatía	aniseiconia	0
sociopatía	trastorno límite de personalidad	0
sociopatía	trastorno esquizoafectivo, no especificado	0
sociopatía	enfermedad de hirschsprung	0
sociopatía	trastorno distímico	0
sociopatía	habilidades sociales inadecuadas, no clasificadas bajo otro concepto	0
sociopatía	dificultades por aculturación	0
sociopatía	trastorno facticio aplicado a uno mismo	0
sociopatía	problemas relacionados con otras circunstancias psicosociales	0
sociopatía	otros problemas relacionados con el entorno social	0
sociopatía	degeneración estriatonígrica	0
sociopatía	astigmatismo regular	0
sociopatía	astigmatismo	0
sociopatía	síndrome compartimental, no especificado	0
sociopatía	síndrome compartimental, no especificado	0
sociopatía	diplacusia	0
sociopatía	trastorno somatomorfo indiferenciado	0
sociopatía	dispareunia no especificada	0
sociopatía	heteroforia	0
sociopatía	priapismo	0
sociopatía	seudohermafroditismo no especificado	0
sociopatía	trastorno doloroso relacionado con factores psicológicos	0
sociopatía	trastorno de personalidad dependiente	0
sociopatía	heteroforia alternante	0
sociopatía	trastornos dolorosos relacionados con factores psicológicos	0
sociopatía	trastornos de identidad sexual	0
sociopatía	problema relacionado con circunstancias psicosociales no especificadas	0
sociopatía	neuropatía por suero	0
sociopatía	astigmatismo no especificado	0
sociopatía	trastorno adaptativo, no especificado	0
sociopatía	algoneurodistrofia	0
sociopatía	abuso psicológico, confirmado	0
sociopatía	tritanomalía	0
sociopatía	agresión por mordedura humana	0
sociopatía	agresión por mordedura humana	0
sociopatía	agresión por mordedura humana	0
sociopatía	trastorno bipolar	0
sociopatía	golpe o tropezón contra otra persona	0
sociopatía	golpe o tropezón contra otra persona	0
sociopatía	golpe o tropezón contra otra persona	0
sociopatía	golpe o tropezón contra otra persona	0
sociopatía	hermanos siameses o unidos	0
sociopatía	otros trastornos esquizoafectivos	0
sociopatía	trastorno de personalidad, no especificado	0
sociopatía	ludopatía	0
sociopatía	trastorno de identidad disociativo	0
sociopatía	agnosia	0
sociopatía	síndrome compartimental no traumático	0
sociopatía	seguridad social y asistencia social insuficientes	0
sociopatía	abuso psicológico, sospecha	0
sociopatía	esquizofrenia, no especificada	0
sociopatía	trastornos de movimientos estereotipados	0
sociopatía	síndrome de guillain-barré	0
sociopatía	trastornos somatomorfos	0
sociopatía	fetichismo travestista	0
sociopatía	trastorno doloroso exclusivamente relacionado con factores psicológicos	0
sociopatía	nerviosismo	0
sociopatía	astigmatismo irregular	0
sociopatía	transexualismo	0
sociopatía	parafilia no especificada	0
sociopatía	anhedonia	0
sociopatía	otros síndromes de solapamiento	0
sociopatía	anisometropía	0
sociopatía	agresión por golpear o hacer tropezar a otra persona	0
