ids	label_type	label	words	offset	codigo	descripcion	block_label
S1130-63432016000600014-1	DIAGNOSTICO	R07.9	dolor centrotoracico	2251 2271	r07.9	dolor centrotoracico	r07
S1130-63432016000600014-1	DIAGNOSTICO	I34.0	insuficiencia mitral	190 210	i34.0	insuficiencia mitral	i34
S1131-57682003000300008-1	PROCEDIMIENTO	0DB6	biopsia gastrica	3322 3329;3384 3392	0db6	biopsia gastrica	0db
S1131-57682003000300008-1	DIAGNOSTICO	A15.9	tuberculosis	279 291	a15.9	tuberculosis	a15
S1131-57682003000300008-1	PROCEDIMIENTO	BW24	tc toracica	2042 2044;2046 2054	bp2w	tc toracica	bp2
S1131-57682003000300008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	995 1006;1012 1020	bw03zzz	radiografia de torax	bw0
S1131-57682003000300008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	995 1006;1012 1020	bw03zzz	radiografia de torax	bw0
S1131-57682003000300008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	995 1006;1012 1020	bw03zzz	radiografia de torax	bw0
S1131-57682003000300008-1	PROCEDIMIENTO	BW03ZZZ	rx de torax	1008 1010;1012 1020	bw03zzz	rx de torax	bw0
S1131-57682003000300008-1	DIAGNOSTICO	R19.5	sangre oculta en heces	2542 2564	r19.5	sangre oculta en heces	r19
S1131-57682003000300008-1	DIAGNOSTICO	R05	tos	60 63	R05	tos	R05
S1131-57682003000300008-1	DIAGNOSTICO	R05	tos	60 63	r05	tos	r05
S1131-57682003000300008-1	DIAGNOSTICO	R05	tos	1529 1532	R05	tos	R05
S1131-57682003000300008-1	DIAGNOSTICO	R05	tos	1529 1532	r05	tos	r05
S1131-57682003000300008-1	DIAGNOSTICO	K57.90	diverticulosis	2802 2816	k57.90	diverticulosis	k57
S1131-57682003000300008-1	PROCEDIMIENTO	0D16	gastroyeyunostomia	3837 3855	0d16	gastroyeyunostomia	0d1
S1131-57682003000300008-1	DIAGNOSTICO	R19.5	sangre oculta en heces	1689 1711	r19.5	sangre oculta en heces	r19
S1131-57682003000300008-1	DIAGNOSTICO	D47.3	trombocitosis	2402 2415	d47.3	trombocitosis	d47
S1131-57682003000300008-1	DIAGNOSTICO	R99	muerte	245 251	r99	muerte	r99
S1131-57682003000300008-1	PROCEDIMIENTO	0DJ68ZZ	gastroscopia	3307 3319	0dj68zz	gastroscopia	0dj
S1131-57682003000300008-1	PROCEDIMIENTO	0DJ68ZZ	gastroscopia	3307 3319	0dj68zz	gastroscopia	0dj
S1131-57682003000300008-1	DIAGNOSTICO	Z87.891	exfumador	532 541	z87.891	exfumador	z87
S1131-57682003000300008-1	DIAGNOSTICO	Z87.891	exfumador	532 541	z87.891	exfumador	z87
S1131-57682003000300008-1	DIAGNOSTICO	Z51.5	tratamiento paliativo	4208 4229	z51.5	tratamiento paliativo	z51
S1131-57682003000300008-1	PROCEDIMIENTO	0DB6	gastrectomia parcial	3812 3832	0db6	gastrectomia parcial	0db
S1131-57682003000300008-1	DIAGNOSTICO	K25.9	ulcera gastrica	3377 3392	K25	ulcera gastrica	K25
S1131-57682003000300008-1	DIAGNOSTICO	K26.9	ulcus duodenal	440 454	k26.9	ulcus duodenal	k26
S1131-57682003000300008-1	PROCEDIMIENTO	BW20	tc abdominal	3151 3163	bw20	tc abdominal	bw2
S1131-57682003000300008-1	PROCEDIMIENTO	0WJG0ZZ	laparotomia exploradora	3565 3588	0wjg	laparotomia exploradora	0wj
S1131-57682003000300008-1	PROCEDIMIENTO	0DJD8ZZ	colonoscopia	2714 2726	0djd8zz	colonoscopia	0dj
S1131-57682003000300008-1	DIAGNOSTICO	D64.9	anemia	2299 2305	d64.9	anemia	d64
S1131-57682003000300008-1	DIAGNOSTICO	R63.4	perdida de peso	1570 1585	r63.4	perdida de peso	r63
S1131-57682003000300008-1	DIAGNOSTICO	R63.4	perdida de peso	1570 1585	r63.4	perdida de peso	r63
S1131-57682003000300008-1	DIAGNOSTICO	J32.9	sinusitis	1367 1376	j32.9	sinusitis	j32
S1131-57682003000300008-1	DIAGNOSTICO	R12	pirosis	599 606	r12	pirosis	r12
S1131-57682003000300008-1	DIAGNOSTICO	R53.1	astenia	3005 3012	R53.1	astenia	R53
S1131-57682003000300008-1	DIAGNOSTICO	R53.1	astenia	3005 3012	r53.1	astenia	r53
S1134-80462006000600005-1	DIAGNOSTICO	R00.0	taquicardia	225 236	r00.0	taquicardia	r00
S1134-80462006000600005-1	DIAGNOSTICO	R69	enfermedad	1543 1553	r69	enfermedad	r69
S1134-80462006000600005-1	DIAGNOSTICO	R23.1	palidez	294 301	R23.1	palidez	R23
S1134-80462006000600005-1	DIAGNOSTICO	R23.1	palidez	294 301	r23.1	palidez	r23
S1134-80462006000600005-1	DIAGNOSTICO	R59.9	adenopatias	318 329	r59.9	adenopatias	r59
S1134-80462006000600005-1	DIAGNOSTICO	R59.9	adenopatias	318 329	r59.9	adenopatias	r59
S1134-80462006000600005-1	DIAGNOSTICO	R11.10	vomitos	3159 3166	R11.1	vomitos	R11
S1134-80462006000600005-1	DIAGNOSTICO	R11.10	vomitos	3159 3166	r11.10	vomitos	r11
S1134-80462006000600005-1	DIAGNOSTICO	L29.9	prurito	3170 3177	L29	prurito	L29
S1134-80462006000600005-1	DIAGNOSTICO	L29.9	prurito	3170 3177	l29.9	prurito	l29
S1134-80462006000600005-1	DIAGNOSTICO	R59.0	adenopatias laterocervicales	318 346	r59.0	adenopatias laterocervicales	r59
S1134-80462006000600005-1	DIAGNOSTICO	R16.1	esplenomegalia	366 380	r16.1	esplenomegalia	r16
S1134-80462006000600005-1	DIAGNOSTICO	R16.0	hepatomegalia	391 404	r16.0	hepatomegalia	r16
S1134-80462006000600005-1	DIAGNOSTICO	C91.01	leucemia linfoblastica aguda en remision	1032 1060;1392 1403	C91.01	leucemia linfoblastica aguda en remision	C91
S1134-80462006000600005-1	DIAGNOSTICO	E66.9	obesidad	105 113	e66.9	obesidad	e66
S1134-80462006000600005-1	DIAGNOSTICO	R53.1	astenia	174 181	R53.1	astenia	R53
S1134-80462006000600005-1	DIAGNOSTICO	R53.1	astenia	174 181	r53.1	astenia	r53
S1134-80462006000600005-1	DIAGNOSTICO	R51	cefalea	183 190	R51	cefalea	R51
S1134-80462006000600005-1	DIAGNOSTICO	R51	cefalea	183 190	r51	cefalea	r51
S1134-80462006000600005-1	PROCEDIMIENTO	4A02X4Z	electrocardiograma	2165 2183	4a02x4z	electrocardiograma	4a0
S1134-80462006000600005-1	DIAGNOSTICO	R11.0	nauseas	3150 3157	R11.0	nauseas	R11
S1134-80462006000600005-1	DIAGNOSTICO	R11.0	nauseas	3150 3157	r11.0	nauseas	r11
S1134-80462006000600005-1	DIAGNOSTICO	R11.0	nauseas	3150 3157	r11.0	nauseas	r11
S1134-80462006000600005-1	DIAGNOSTICO	R69	enfermedad	1710 1720	r69	enfermedad	r69
S1134-80462006000600005-1	DIAGNOSTICO	R63.0	anorexia	192 200	R63.0	anorexia	R63
S1134-80462006000600005-1	DIAGNOSTICO	R63.0	anorexia	192 200	r63.0	anorexia	r63
S1134-80462006000600005-1	DIAGNOSTICO	R04.0	epistaxis	202 211	R04.0	epistaxis	R04
S1134-80462006000600005-1	DIAGNOSTICO	R04.0	epistaxis	202 211	r04.0	epistaxis	r04
S1134-80462008000200008-1	DIAGNOSTICO	E78.00	hipercolesterolemia	162 181	e78.00	hipercolesterolemia	e78
S1134-80462008000200008-1	DIAGNOSTICO	I82.90	trombosis	261 270	i82.90	trombosis	i82
S1134-80462008000200008-1	PROCEDIMIENTO	3E00XNZ	fentanilo transdermico	1355 1377	3e00xnz	fentanilo transdermico	3e0
S1134-80462008000200008-1	DIAGNOSTICO	R52	dolor	1321 1326	r52	dolor	r52
S1134-80462008000200008-1	DIAGNOSTICO	R52	dolor	1711 1716	r52	dolor	r52
S1134-80462008000200008-1	DIAGNOSTICO	Z87.891	exfumador	100 109	z87.891	exfumador	z87
S1134-80462008000200008-1	DIAGNOSTICO	Z87.891	exfumador	100 109	z87.891	exfumador	z87
S1134-80462008000200008-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	136 160	E11	diabetes mellitus tipo 2	E11
S1134-80462008000200008-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	136 160	e11.9	diabetes mellitus tipo 2	e11
S1134-80462009000100005-1	DIAGNOSTICO	R11.0	nauseas	507 514	R11.0	nauseas	R11
S1134-80462009000100005-1	DIAGNOSTICO	R11.0	nauseas	507 514	r11.0	nauseas	r11
S1134-80462009000100005-1	DIAGNOSTICO	R11.0	nauseas	507 514	r11.0	nauseas	r11
S1134-80462009000100005-1	DIAGNOSTICO	R69	enfermedad	78 88	r69	enfermedad	r69
S1134-80462009000100005-1	DIAGNOSTICO	R52	dolores	114 121	r52	dolores	r52
S1134-80462009000100005-1	DIAGNOSTICO	R52	dolor	450 455	r52	dolor	r52
S1134-80462009000100005-16	DIAGNOSTICO	R52	dolor	419 424	r52	dolor	r52
S1134-80462009000100005-16	DIAGNOSTICO	R52	dolor	270 275	r52	dolor	r52
S1134-80462009000100005-16	DIAGNOSTICO	R45.0	nerviosismo	1008 1019	R45.0	nerviosismo	R45
S1134-80462009000100005-16	DIAGNOSTICO	R45.0	nerviosismo	1008 1019	r45.0	nerviosismo	r45
S1134-80462009000100005-16	DIAGNOSTICO	R45.0	nerviosismo	527 538	R45.0	nerviosismo	R45
S1134-80462009000100005-16	DIAGNOSTICO	R45.0	nerviosismo	527 538	r45.0	nerviosismo	r45
S1134-80462009000100005-16	DIAGNOSTICO	R45.1	agitacion	515 524	r45.1	agitacion	r45
S1134-80462009000100005-16	PROCEDIMIENTO	3E00XNZ	fentanilo transdermico	641 663	3e00xnz	fentanilo transdermico	3e0
S1134-80462009000100005-16	DIAGNOSTICO	R52	dolor	948 953	r52	dolor	r52
S1134-80462009000100005-16	DIAGNOSTICO	R52	dolor	488 493	r52	dolor	r52
S1134-80462013000400006-2	DIAGNOSTICO	R60.9	edema	1523 1528	r60.9	edema	r60
S1134-80462013000400006-2	DIAGNOSTICO	R60.9	edema	649 654	r60.9	edema	r60
S1134-80462013000400006-2	DIAGNOSTICO	R52	dolor	929 934	r52	dolor	r52
S1134-80462013000400006-2	DIAGNOSTICO	R52	dolor	1772 1777	r52	dolor	r52
S1134-80462013000400006-2	DIAGNOSTICO	R52	dolor	1428 1433	r52	dolor	r52
S1134-80462013000400006-2	DIAGNOSTICO	R52	dolor	1294 1299	r52	dolor	r52
S1134-80462013000400006-2	DIAGNOSTICO	R20.2	parestesias	503 514	R20.2	parestesias	R20
S1134-80462013000400006-2	DIAGNOSTICO	R20.2	parestesias	503 514	r20.2	parestesias	r20
S1134-80462013000400006-2	DIAGNOSTICO	R52	dolor	630 635	r52	dolor	r52
S1134-80462013000400006-2	DIAGNOSTICO	R52	dolor	786 791	r52	dolor	r52
S1134-80462015000300003-1	DIAGNOSTICO	H02.409	ptosis palpebral	870 886	h02.409	ptosis palpebral	h02
S1134-80462015000300003-1	DIAGNOSTICO	G70.00	miastenia gravis	1290 1306	G70.0	miastenia gravis	G70
S1134-80462015000300003-1	DIAGNOSTICO	G70.00	miastenia gravis	1290 1306	g70.00	miastenia gravis	g70
S1134-80462015000300003-1	DIAGNOSTICO	H53.2	diplopia	1151 1159	H53.2	diplopia	H53
S1134-80462015000300003-1	DIAGNOSTICO	H53.2	diplopia	1151 1159	h53.2	diplopia	h53
S1134-80462015000300003-1	DIAGNOSTICO	H53.2	diplopia	1151 1159	h53.2	diplopia	h53
S1134-80462015000300003-1	DIAGNOSTICO	H02.409	ptosis palpebral	1123 1139	h02.409	ptosis palpebral	h02
S1134-80462015000300003-1	DIAGNOSTICO	H02.409	ptosis	947 953	h02.40	ptosis	h02
S1134-80462015000300003-1	DIAGNOSTICO	M54.5	lumbalgia	197 206	m54.5	lumbalgia	m54
S1134-80462015000300003-1	DIAGNOSTICO	G89.29	dolor cronico	158 171	g89.29	dolor cronico	g89
S1134-80462015000300003-1	DIAGNOSTICO	I10	hipertension arterial	104 125	i10	hipertension arterial	i10
S1134-80462015000300003-1	DIAGNOSTICO	R53.1	debilidad	1162 1171	r53.1	debilidad	r53
S1135-76062009000300004-1	DIAGNOSTICO	T14.91	suicidio	4995 5003	t14.91	suicidio	t14
S1135-76062009000300004-1	DIAGNOSTICO	T14.91	suicidio	5168 5176	t14.91	suicidio	t14
S1135-76062009000300004-1	DIAGNOSTICO	K14.9	lesion lengua	3259 3265;3931 3937	k14.9	lesion lengua	k14
S1135-76062009000300004-1	DIAGNOSTICO	K13.79	lesion bucal	1908 1914;1934 1939	k13.79	lesion bucal	k13
S1135-76062009000300004-1	DIAGNOSTICO	R58	hemorragia	2449 2459	r58	hemorragia	r58
S1135-76062009000300004-1	DIAGNOSTICO	H92.20	otorragia	852 861	H92.2	otorragia	H92
S1135-76062009000300004-1	DIAGNOSTICO	R04.0	epistaxis	841 850	R04.0	epistaxis	R04
S1135-76062009000300004-1	DIAGNOSTICO	R04.0	epistaxis	841 850	r04.0	epistaxis	r04
S1135-76062013000100008-1	DIAGNOSTICO	G35	esclerosis multiple	42 61	G35	esclerosis multiple	G35
S1135-76062013000100008-1	DIAGNOSTICO	G35	esclerosis multiple	42 61	g35	esclerosis multiple	g35
S1135-76062013000100008-1	DIAGNOSTICO	R99	muerte	586 592	r99	muerte	r99
S1135-76062013000100008-1	DIAGNOSTICO	G35	esclerosis multiple	1572 1591	G35	esclerosis multiple	G35
S1135-76062013000100008-1	DIAGNOSTICO	G35	esclerosis multiple	1572 1591	g35	esclerosis multiple	g35
S1135-76062013000100008-1	DIAGNOSTICO	R10.9	dolor abdominal	242 247;261 270	r10.9	dolor abdominal	r10
S1135-76062013000100008-1	DIAGNOSTICO	M45.9	espondilitis anquilosante	99 124	M45	espondilitis anquilosante	M45
S1135-76062013000100008-1	DIAGNOSTICO	M45.9	espondilitis anquilosante	99 124	m45.9	espondilitis anquilosante	m45
S1135-76062013000100008-1	DIAGNOSTICO	R14.0	distension abdominal	827 847	r14.0	distension abdominal	r14
S1135-76062013000100008-1	DIAGNOSTICO	R14.0	distension abdominal	250 270	r14.0	distension abdominal	r14
S1135-76062013000100008-1	DIAGNOSTICO	R11.10	vomito	463 469	r11.10	vomito	r11
S1135-76062013000200010-1	DIAGNOSTICO	D68.9	coagulopatia	533 545	d68.9	coagulopatia	d68
S1135-76062013000200010-1	DIAGNOSTICO	D68.9	coagulopatia	533 545	d68.9	coagulopatia	d68
S1135-76062013000200010-1	DIAGNOSTICO	D69.6	trombocitopenia	1156 1171	d69.9	trombocitopenia	d69
S1135-76062013000200010-1	PROCEDIMIENTO	10E0XZZ	parto	294 299	10e0xzz	parto	10e
S1135-76062013000200010-1	DIAGNOSTICO	R99	muerte	1668 1674	r99	muerte	r99
S1135-76062013000200010-1	DIAGNOSTICO	K66.1	hemoperitoneo	1853 1866	K66.1	hemoperitoneo	K66
S1135-76062013000200010-1	DIAGNOSTICO	K66.1	hemoperitoneo	1853 1866	k66.1	hemoperitoneo	k66
S1135-76062013000200010-1	PROCEDIMIENTO	10E0XZZ	parto	1414 1419	10e0xzz	parto	10e
S1135-76062013000200010-1	DIAGNOSTICO	R57.9	shock	2777 2782	r57.9	shock	r57
S1135-76062013000200010-1	PROCEDIMIENTO	10D00Z1	cesarea	335 342	10d00z1	cesarea	10d
S1135-76062013000200010-1	DIAGNOSTICO	T14.8	hematoma	977 985	t14.8	hematoma	t14
S1135-76062013000200010-1	DIAGNOSTICO	R58	hemorragia	375 385	r58	hemorragia	r58
S1135-76062013000200010-1	DIAGNOSTICO	T14.8	hematoma	675 683	t14.8	hematoma	t14
S1135-76062013000200010-1	DIAGNOSTICO	T14.8	hematoma	2102 2110	t14.8	hematoma	t14
S1135-76062013000200010-1	DIAGNOSTICO	T14.8	hematoma	2857 2865	t14.8	hematoma	t14
S1135-76062013000200010-1	DIAGNOSTICO	R23.1	palidez	2340 2347	R23.1	palidez	R23
S1135-76062013000200010-1	DIAGNOSTICO	R23.1	palidez	2340 2347	r23.1	palidez	r23
S1135-76062013000200010-1	DIAGNOSTICO	E80.7	bilirrubina	1110 1121	e80.7	bilirrubina	e80
S1135-76062013000200010-1	DIAGNOSTICO	R99	muerte	2767 2773	r99	muerte	r99
S1135-76062013000200010-1	PROCEDIMIENTO	5A02	reanimacion cardiopulmonar	1577 1603	5a02	reanimacion cardiopulmonar	5a0
S1135-76062013000200010-1	PROCEDIMIENTO	5A02	reanimacion cardiopulmonar	1577 1603	5a02	reanimacion cardiopulmonar	5a0
S1135-76062013000200010-1	DIAGNOSTICO	R23.1	palido	1777 1783	r23.1	palido	r23
S1135-76062013000200010-1	DIAGNOSTICO	E11.9	diabetes	72 80	e11.9	diabetes	e11
S1135-76062013000200010-1	PROCEDIMIENTO	BW21	tc abdominopelvico	639 641;643 659	bw21	tc abdominopelvico	bw2
S1135-76062013000200010-1	PROCEDIMIENTO	BW21	tc abdominopelvico	639 641;643 659	bw21	tc abdominopelvico	bw2
S1135-76062013000200010-1	PROCEDIMIENTO	BW21	tc abdominopelvico	639 641;643 659	bw21	tc abdominopelvico	bw2
S1135-76062013000200010-1	PROCEDIMIENTO	BW21	tc abdominopelvico	639 641;643 659	bw21	tc abdominopelvico	bw2
S1135-76062013000200010-1	DIAGNOSTICO	O24.419	diabetes gestacional	72 92	o24.419	diabetes gestacional	o24
S1135-76062013000200010-1	DIAGNOSTICO	I10	hipertension arterial	146 167	i10	hipertension arterial	i10
S1135-76062013000200010-1	DIAGNOSTICO	I96	necrosis	2525 2533	i96	necrosis	i96
S1137-66272007000300014-1	DIAGNOSTICO	M81.0	osteoporosis	89 101	m81.0	osteoporosis	m81
S1137-66272007000300014-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	63 87	E11	diabetes mellitus tipo 2	E11
S1137-66272007000300014-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	63 87	e11.9	diabetes mellitus tipo 2	e11
S1137-66272007000300014-1	DIAGNOSTICO	I10	hipertension arterial	40 61	i10	hipertension arterial	i10
S1137-66272007000300014-1	DIAGNOSTICO	Z87.442	colicos nefriticos de repeticion	104 136	z87.442	colicos nefriticos de repeticion	z87
S1137-66272007000300014-1	DIAGNOSTICO	B96.29	escherichia coli	2400 2416	b96.20	escherichia coli	b96
S1137-66272007000300014-1	PROCEDIMIENTO	BW20	tac abdominal	1124 1127;1139 1148	bw20	tac abdominal	bw2
S1137-66272007000300014-1	DIAGNOSTICO	R60.9	edema	1803 1808	r60.9	edema	r60
S1137-66272007000300014-1	DIAGNOSTICO	N39.0	infeccion urinaria	2890 2908	n39.0	infeccion urinaria	n39
S1137-66272007000300014-1	DIAGNOSTICO	E80.4	hiperbilirrubinemia	840 859	e80.4	hiperbilirrubinemia	e80
S1137-66272007000300014-1	DIAGNOSTICO	M19.90	artritis	2936 2944	m19.90	artritis	m19
S1137-66272007000300014-1	PROCEDIMIENTO	BW20	tac abdominal	1243 1246;1258 1267	bw20	tac abdominal	bw2
S1137-66272007000300014-1	DIAGNOSTICO	N23	colicos nefriticos	104 122	n23	colicos nefriticos	n23
S1137-66272007000300014-1	DIAGNOSTICO	D72.829	leucocitosis	774 786	d72.829	leucocitosis	d72
S1137-66272007000300014-1	DIAGNOSTICO	R50.9	fiebre	2641 2647	r50.9	fiebre	r50
S1137-66272007000300014-1	DIAGNOSTICO	B99.9	infeccion	2177 2186	b99.9	infeccion	b99
S1137-66272007000300014-1	DIAGNOSTICO	M46.40	espondilodiscitis	2968 2985	m46.40	espondilodiscitis	m46
S1137-66272007000300014-1	DIAGNOSTICO	M00.9	artritis septica	2936 2952	m00.9	artritis septica	m00
S1137-66272007000300014-1	DIAGNOSTICO	I46.9	parada cardiorrespiratoria	2801 2827	i46.9	parada cardiorrespiratoria	i46
S1137-66272007000300014-1	DIAGNOSTICO	I48.91	fibrilacion auricular	2744 2765	i48.91	fibrilacion auricular	i48
S1137-66272007000300014-1	DIAGNOSTICO	M46.90	espondilitis	1829 1841	m46.90	espondilitis	m46
S1137-66272007000300014-1	DIAGNOSTICO	M46.40	espondilodiscitis	1853 1870	m46.40	espondilodiscitis	m46
S1137-66272007000300014-1	DIAGNOSTICO	M46.40	espondilodiscitis	2147 2164	m46.40	espondilodiscitis	m46
S1137-66272007000300014-1	DIAGNOSTICO	R50.9	fiebre	642 648	r50.9	fiebre	r50
S1137-66272007000300014-1	DIAGNOSTICO	B99.9	infeccion	2890 2899	b99.9	infeccion	b99
S1137-66272007000300014-1	DIAGNOSTICO	R52	dolor	189 194	r52	dolor	r52
S1137-66272008000300009-1	DIAGNOSTICO	K59.8	dilatacion de asas del intestino delgado	1083 1123	k59.8	dilatacion de asas del intestino delgado	k59
S1137-66272008000300009-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1251 1270	bw40zzz	ecografia abdominal	bw4
S1137-66272008000300009-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1251 1270	bw40zzz	ecografia abdominal	bw4
S1137-66272008000300009-1	PROCEDIMIENTO	BW20	tac abdominal	1393 1406	bw20	tac abdominal	bw2
S1137-66272008000300009-1	DIAGNOSTICO	R59.0	adenopatias mesentericas	2231 2255	r59.0	adenopatias mesentericas	r59
S1137-66272008000300009-1	DIAGNOSTICO	K66.0	adherencias	2582 2593	k66.0	adherencias	k66
S1137-66272008000300009-1	DIAGNOSTICO	K65.9	irritacion peritoneal	709 730	k65.9	irritacion peritoneal	k65
S1137-66272008000300009-1	DIAGNOSTICO	E04.9	bocio	36 41	e04.9	bocio	e04
S1137-66272008000300009-1	DIAGNOSTICO	L90.5	cicatrices	567 577	l90.5	cicatrices	l90
S1137-66272008000300009-1	DIAGNOSTICO	D72.829	leucocitosis	845 857	d72.829	leucocitosis	d72
S1137-66272008000300009-1	DIAGNOSTICO	R14.0	distension abdominal	241 261	r14.0	distension abdominal	r14
S1137-66272008000300009-1	DIAGNOSTICO	R10.9	dolor abdominal	208 223	r10.9	dolor abdominal	r10
S1137-66272008000300009-1	PROCEDIMIENTO	10E0XZZ	parto	159 164	10e0xzz	parto	10e
S1137-66272008000300009-1	DIAGNOSTICO	R59.9	adenopatias	2231 2242	r59.9	adenopatias	r59
S1137-66272008000300009-1	DIAGNOSTICO	R59.9	adenopatias	2231 2242	r59.9	adenopatias	r59
S1137-66272008000500009-1	DIAGNOSTICO	R52	dolor	2768 2773	r52	dolor	r52
S1137-66272008000500009-1	DIAGNOSTICO	R60.9	edema	872 877	r60.9	edema	r60
S1137-66272008000500009-1	DIAGNOSTICO	R52	dolorosos	417 426	r52	dolorosos	r52
S1137-66272008000500009-1	DIAGNOSTICO	M89.9	hueso lesion	1413 1418;620 626	m89.9	hueso lesion	m89
S1137-66272008000500009-1	DIAGNOSTICO	M89.9	lesion oseo	1469 1475;1510 1514	m89.9	lesion oseo	m89
S1137-66272008000500009-1	DIAGNOSTICO	M89.9	hueso lesion	1413 1418;781 787	m89.9	hueso lesion	m89
S1137-66272008000500009-1	DIAGNOSTICO	R52	dolor	153 158	r52	dolor	r52
S1137-66272009000100010-1	DIAGNOSTICO	R27.0	ataxia	969 975	r27.0	ataxia	r27
S1137-66272009000100010-1	DIAGNOSTICO	B01.9	varicela	1555 1563	B01	varicela	B01
S1137-66272009000100010-1	DIAGNOSTICO	B01.9	varicela	1555 1563	b01.9	varicela	b01
S1137-66272009000100010-1	DIAGNOSTICO	B00.9	herpes	1462 1468	b00.9	herpes	b00
S1137-66272009000100010-1	DIAGNOSTICO	G25.2	temblor intencional	1010 1029	g25.2	temblor intencional	g25
S1137-66272009000100010-1	DIAGNOSTICO	R27.0	ataxia	597 603	r27.0	ataxia	r27
S1137-66272009000100010-1	PROCEDIMIENTO	B020	tc cerebral	1215 1217;1219 1227	b020	tc cerebral	b02
S1137-66272009000100010-1	DIAGNOSTICO	R50.9	fiebre	272 278	r50.9	fiebre	r50
S1137-66272009000100010-1	DIAGNOSTICO	G25.2	temblor intencional	158 177	g25.2	temblor intencional	g25
S1137-66272009000100010-1	DIAGNOSTICO	A69.20	borrelia	1490 1498	a69.20	borrelia	a69
S1137-66272009000100010-1	DIAGNOSTICO	A69.20	borrelia	1626 1634	a69.20	borrelia	a69
S1137-66272009000100010-1	DIAGNOSTICO	G25.3	mioclonias	1867 1877	g25.3	mioclonias	g25
S1137-66272009000100010-1	DIAGNOSTICO	G25.3	mioclonias	1867 1877	g25.3	mioclonias	g25
S1137-66272009000100010-1	DIAGNOSTICO	R25.1	temblor	158 165	r25.1	temblor	r25
S1137-66272009000100010-1	DIAGNOSTICO	R25.1	temblor	1010 1017	r25.1	temblor	r25
S1137-66272009000100010-1	DIAGNOSTICO	R25.1	temblor	1733 1740	r25.1	temblor	r25
S1137-66272009000100010-1	DIAGNOSTICO	B00.9	virus herpes simple	1520 1539	b00.9	virus herpes simple	b00
S1137-66272009000100010-1	DIAGNOSTICO	R26.89	inestabilidad de la marcha	2970 2996	r26.89	inestabilidad de la marcha	r26
S1137-66272009000100010-1	DIAGNOSTICO	B01.9	varicela	471 479	B01	varicela	B01
S1137-66272009000100010-1	DIAGNOSTICO	B01.9	varicela	471 479	b01.9	varicela	b01
S1137-66272009000100010-1	DIAGNOSTICO	R21	exantema	241 249	r21	exantema	r21
S1137-66272009000100010-1	DIAGNOSTICO	A02.9	salmonella	1585 1595	a02.9	salmonella	a02
S1137-66272009000100010-1	DIAGNOSTICO	B97.10	enterovirus	1572 1583	b97.10	enterovirus	b97
S1137-66272009000100010-1	DIAGNOSTICO	R27.0	ataxia	2811 2817	r27.0	ataxia	r27
S1137-66272009000100010-1	PROCEDIMIENTO	BW24	tc toracica	2399 2410	bp2w	tc toracica	bp2
S1137-66272009000100010-1	DIAGNOSTICO	R27.0	ataxia	1755 1761	r27.0	ataxia	r27
S1137-66272009000100010-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	2244 2263	bw40zzz	ecografia abdominal	bw4
S1137-66272009000100010-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	2244 2263	bw40zzz	ecografia abdominal	bw4
S1137-66272009000100010-1	DIAGNOSTICO	R25.1	temblor	1829 1836	r25.1	temblor	r25
S1137-66272009000100010-1	DIAGNOSTICO	G25.2	temblor intencional	1733 1752	g25.2	temblor intencional	g25
S1137-66272009000100010-1	PROCEDIMIENTO	BW03ZZZ	radiografia simple de torax	2293 2320	BW03ZZZ	radiografia simple de torax	BW0
S1137-66272009000100010-1	PROCEDIMIENTO	BW03ZZZ	radiografia simple de torax	2293 2320	bw03zzz	radiografia simple de torax	bw0
S1137-66272009000500015-1	DIAGNOSTICO	R59.9	adenopatias	310 321	r59.9	adenopatias	r59
S1137-66272009000500015-1	DIAGNOSTICO	R59.9	adenopatias	310 321	r59.9	adenopatias	r59
S1137-66272009000500015-1	DIAGNOSTICO	C80.0	diseminacion metastasica	1938 1962	c80.0	diseminacion metastasica	c80
S1137-66272009000500015-1	DIAGNOSTICO	R53.1	astenia	1057 1064	R53.1	astenia	R53
S1137-66272009000500015-1	DIAGNOSTICO	R53.1	astenia	1057 1064	r53.1	astenia	r53
S1137-66272009000500015-1	DIAGNOSTICO	R10.9	dolor abdominal	1082 1097	r10.9	dolor abdominal	r10
