file_id	sentence	words	offset	label	label_type	descripcion
S1139-76322014000400007-1	Dada la normalidad de las pruebas realizadas y ante la sospecha clínica de absceso de psoas se solicitó una resonancia magnética (RM) abdominal que mostró un absceso en el músculo psoas derecho y una osteomielitis del cuerpo vertebral L4.	osteomielitis del cuerpo vertebral L4	2698 2735	M46.26	DIAGNOSTICO	Osteomielitis de vértebra, región lumbar
S1139-76322014000400007-1	El hemocultivo fue estéril, pero en la punción del absceso del cuero cabelludo se aisló Staphylococcus aureus resistente a meticilina, por lo que se modificó la antibioterapia para cubrir dicho germen, con meropenem y linezolid.	absceso del cuero cabelludo	2788 2815	L02.811	DIAGNOSTICO	Absceso cutáneo de cabeza [cualquier parte, excepto de cara]
S1139-76322014000400007-1	El hemocultivo fue estéril, pero en la punción del absceso del cuero cabelludo se aisló Staphylococcus aureus resistente a meticilina, por lo que se modificó la antibioterapia para cubrir dicho germen, con meropenem y linezolid.	Staphylococcus aureus resistente a meticilina	2825 2870	B95.62	DIAGNOSTICO	Infección por Staphylococcus aureus resistente a meticilina como causa de enfermedades clasificadas bajo otro concepto
S1139-76322014000400007-1	Los análisis de sangre mostraron una neutrofilia leve y un aumento de los reactantes de fase aguda: fibrinógeno 1008 mg/dl, proteína C-reactiva 173 mg/l y velocidad de sedimentación globular de 100 mm/hora.	neutrofilia	1405 1416	D72.0	DIAGNOSTICO	Anomalías genéticas de los leucocitos
S1139-76322014000400007-1	Dada la normalidad de las pruebas realizadas y ante la sospecha clínica de absceso de psoas se solicitó una resonancia magnética (RM) abdominal que mostró un absceso en el músculo psoas derecho y una osteomielitis del cuerpo vertebral L4.	absceso en el músculo psoas	2656 2683	K68.12	DIAGNOSTICO	Absceso de músculo psoas
S1139-76322014000400007-1	Niño de siete años que acudió a Urgencias con dolor en la cadera derecha, cojera y fiebre.	dolor en la cadera derecha	46 72	M25.551	DIAGNOSTICO	Dolor en cadera derecha
S1139-76322014000400009-1	El paciente fue ingresado durante 24 horas para observación, sin presentar nuevos episodios, se realizó un ecocardiograma que resultó normal y fue dado de alta con posterior seguimiento en consultas de Cardiología, con diagnóstico de TSV paroxística con conducción aberrante.	TSV paroxística	2220 2235	I47.1	DIAGNOSTICO	Taquicardia supraventricular
S1139-76322014000400009-1	Se realiza un ECG basal, que no muestra alteraciones.	ECG	1852 1855	4A02X4Z	PROCEDIMIENTO	Medición de actividad eléctrica, cardiaco, abordaje externo
S1139-76322014000400009-1	Tras el análisis del ECG, se considera la posibilidad de una taquicardia supraventricular (TSV) conducida con aberrancia, por lo que se decide intentar revertir la taquicardia con maniobras vagales (reflejo de náusea, frío en la cara), sin éxito, por lo que se administra un bolo de adenosina a 0, 1 mg/kg IV saliendo a ritmo sinusal.	náusea	1714 1720	R11.0	DIAGNOSTICO	Náuseas
S1139-76322014000400009-1	Tras el análisis del ECG, se considera la posibilidad de una taquicardia supraventricular (TSV) conducida con aberrancia, por lo que se decide intentar revertir la taquicardia con maniobras vagales (reflejo de náusea, frío en la cara), sin éxito, por lo que se administra un bolo de adenosina a 0, 1 mg/kg IV saliendo a ritmo sinusal.	taquicardia	1668 1679	R00.0	DIAGNOSTICO	Taquicardia, no especificada
S1139-76322014000400009-1	Tras el análisis del ECG, se considera la posibilidad de una taquicardia supraventricular (TSV) conducida con aberrancia, por lo que se decide intentar revertir la taquicardia con maniobras vagales (reflejo de náusea, frío en la cara), sin éxito, por lo que se administra un bolo de adenosina a 0, 1 mg/kg IV saliendo a ritmo sinusal.	TSV	1595 1598	I47.1	DIAGNOSTICO	Taquicardia supraventricular
S1139-76322014000400009-1	Tras el análisis del ECG, se considera la posibilidad de una taquicardia supraventricular (TSV) conducida con aberrancia, por lo que se decide intentar revertir la taquicardia con maniobras vagales (reflejo de náusea, frío en la cara), sin éxito, por lo que se administra un bolo de adenosina a 0, 1 mg/kg IV saliendo a ritmo sinusal.	taquicardia supraventricular	1565 1593	I47.1	DIAGNOSTICO	Taquicardia supraventricular
S1139-76322014000400009-1	Tras el análisis del ECG, se considera la posibilidad de una taquicardia supraventricular (TSV) conducida con aberrancia, por lo que se decide intentar revertir la taquicardia con maniobras vagales (reflejo de náusea, frío en la cara), sin éxito, por lo que se administra un bolo de adenosina a 0, 1 mg/kg IV saliendo a ritmo sinusal.	ECG	1525 1528	4A02X4Z	PROCEDIMIENTO	Medición de actividad eléctrica, cardiaco, abordaje externo
S1139-76322014000400009-1	Auscultación cardiaca con taquicardia sin soplos.	soplos	1453 1459	R01.0	DIAGNOSTICO	Soplos cardíacos benignos o inocentes
S1139-76322014000400009-1	Sin antecedentes personales de cardiopatía, ni antecedentes familiares de enfermedades cardiacas o muerte súbita.	muerte	361 367	R99	DIAGNOSTICO	Causas de mortalidad mal definidas y desconocidas
S1139-76322014000400009-1	Sin antecedentes personales de cardiopatía, ni antecedentes familiares de enfermedades cardiacas o muerte súbita.	cardiopatía	293 304	I51.9	DIAGNOSTICO	Enfermedad cardiaca, no especificada
S1139-76322014000400009-1	Auscultación cardiaca con taquicardia sin soplos.	taquicardia	1437 1448	R00.0	DIAGNOSTICO	Taquicardia, no especificada
S1139-76322014000400009-1	A su llegada al centro de salud, el paciente se encuentra consciente y orientado, sin signos de dificultad respiratoria.	dificultad respiratoria	472 495	R06.4	DIAGNOSTICO	Hiperventilación
S1139-76322014000400009-1	Sin antecedentes personales de cardiopatía, ni antecedentes familiares de enfermedades cardiacas o muerte súbita.	antecedentes familiares de muerte súbita	309 335;361 374	Z82.41	DIAGNOSTICO	Historia familiar de muerte cardiaca súbita
S1139-76322014000400009-1	Niño de siete años que acude a la consulta de Pediatría de Atención Primaria por presentar, 30 minutos antes y mientras caminaba, una sensación de palpitaciones de inicio brusco, sin dolor torácico o disnea acompañante.	palpitaciones	147 160	R00.2	DIAGNOSTICO	Palpitaciones
S1139-76322014000400009-1	Niño de siete años que acude a la consulta de Pediatría de Atención Primaria por presentar, 30 minutos antes y mientras caminaba, una sensación de palpitaciones de inicio brusco, sin dolor torácico o disnea acompañante.	dolor torácico	183 197	R07.9	DIAGNOSTICO	Dolor torácico, no especificado
S1139-76322014000400009-1	Niño de siete años que acude a la consulta de Pediatría de Atención Primaria por presentar, 30 minutos antes y mientras caminaba, una sensación de palpitaciones de inicio brusco, sin dolor torácico o disnea acompañante.	disnea	200 206	R06.00	DIAGNOSTICO	Disnea no especificada
S1139-76322014000400009-1	Sin antecedentes personales de cardiopatía, ni antecedentes familiares de enfermedades cardiacas o muerte súbita.	antecedentes familiares de enfermedades cardiacas	309 358	Z82.49	DIAGNOSTICO	Historia familiar de enfermedad cardiaca isquémica y otras enfermedades del aparato circulatorio
S1139-76322014000400009-1	La auscultación cardiaca muestra tonos rítmicos a 170-180 latidos por minuto (lpm), sin soplos.	soplos	585 591	R01.0	DIAGNOSTICO	Soplos cardíacos benignos o inocentes
S1139-76322014000400009-1	Se realiza un electrocardiograma (ECG).	electrocardiograma	768 786	4A02X4Z	PROCEDIMIENTO	Medición de actividad eléctrica, cardiaco, abordaje externo
S1139-76322014000400009-1	Se realiza un electrocardiograma (ECG).	ECG	788 791	4A02X4Z	PROCEDIMIENTO	Medición de actividad eléctrica, cardiaco, abordaje externo
S1139-76322014000400009-1	Tras el análisis del ECG, se considera la posibilidad de una taquicardia supraventricular (TSV) conducida con aberrancia, por lo que se decide intentar revertir la taquicardia con maniobras vagales (reflejo de náusea, frío en la cara), sin éxito, por lo que se administra un bolo de adenosina a 0, 1 mg/kg IV saliendo a ritmo sinusal.	taquicardia	1565 1576	R00.0	DIAGNOSTICO	Taquicardia, no especificada
S1139-76322014000400009-1	Ante los hallazgos electrocardiográficos de taquicardia de QRS ancho sin repercusión hemodinámica, su pediatra inicia perfusión de amiodarona (5 mg/kg, vía intravenosa [IV]), y remite al paciente al hospital mediante trasporte sanitario medicalizado.	taquicardia	907 918	R00.0	DIAGNOSTICO	Taquicardia, no especificada
S1139-76322014000400009-1	A su llegada al Servicio de Urgencias Pediátricas, el paciente estaba asintomático salvo por la sensación de palpitaciones.	palpitaciones	1223 1236	R00.2	DIAGNOSTICO	Palpitaciones
S1139-76322015000100010-1	En las siguientes 48 horas se reevaluó a la paciente, que presentó una resolución completa de la oftalmoplejia y del dolor, con persistencia de ptosis palpebral leve, que se mantuvo durante los siguientes seis meses.	ptosis palpebral	1320 1336	H02.409	DIAGNOSTICO	Ptosis no especificada de párpado, ojo  no especificado
S1139-76322015000100010-1	Se diagnosticó síndrome de Tolosa-Hunt y se pautó tratamiento oral con prednisona 1 mg/kg/día durante cinco días.	síndrome de Tolosa-Hunt	1077 1100	G44.89	DIAGNOSTICO	Otros síndromes de cefalea
S1139-76322015000100010-1	Se presenta el caso de una niña de siete años que acude al Servicio de Urgencias por ptosis palpebral derecha y dolor periorbitario de 24 horas de evolución, que no cede con analgésicos habituales, encontrándose afebril, con nauseas y vómitos esporádicos y sin proceso infeccioso intercurrente.	ptosis palpebral derecha	85 109	H02.401	DIAGNOSTICO	Ptosis no especificada de párpado, ojo derecho
S1139-76322015000100010-1	En la exploración física se objetivaba una parálisis de la supraducción y de la aducción de la mirada del ojo derecho, con ptosis palpebral, sin afectación pupilar ni alteración de otros pares craneales.	ptosis palpebral	632 648	H02.409	DIAGNOSTICO	Ptosis no especificada de párpado, ojo  no especificado
S1139-76322015000100010-1	Se presenta el caso de una niña de siete años que acude al Servicio de Urgencias por ptosis palpebral derecha y dolor periorbitario de 24 horas de evolución, que no cede con analgésicos habituales, encontrándose afebril, con nauseas y vómitos esporádicos y sin proceso infeccioso intercurrente.	nauseas y vómitos	225 242	R11.2	DIAGNOSTICO	Náuseas con vómitos, no especificados
S1139-76322015000100010-1	Se presenta el caso de una niña de siete años que acude al Servicio de Urgencias por ptosis palpebral derecha y dolor periorbitario de 24 horas de evolución, que no cede con analgésicos habituales, encontrándose afebril, con nauseas y vómitos esporádicos y sin proceso infeccioso intercurrente.	vómitos	235 242	R11.10	DIAGNOSTICO	Vómitos, no especificados
S1139-76322015000100010-1	Se presenta el caso de una niña de siete años que acude al Servicio de Urgencias por ptosis palpebral derecha y dolor periorbitario de 24 horas de evolución, que no cede con analgésicos habituales, encontrándose afebril, con nauseas y vómitos esporádicos y sin proceso infeccioso intercurrente.	infeccioso	269 279	B99.9	DIAGNOSTICO	Enfermedad infecciosa no especificada
S1139-76322015000100010-1	Se presenta el caso de una niña de siete años que acude al Servicio de Urgencias por ptosis palpebral derecha y dolor periorbitario de 24 horas de evolución, que no cede con analgésicos habituales, encontrándose afebril, con nauseas y vómitos esporádicos y sin proceso infeccioso intercurrente.	nauseas	225 232	R11.0	DIAGNOSTICO	Náuseas
S1139-76322015000100010-1	Se presenta el caso de una niña de siete años que acude al Servicio de Urgencias por ptosis palpebral derecha y dolor periorbitario de 24 horas de evolución, que no cede con analgésicos habituales, encontrándose afebril, con nauseas y vómitos esporádicos y sin proceso infeccioso intercurrente.	dolor	112 117	R52	DIAGNOSTICO	Dolor, no especificado
S1139-76322015000100010-1	En la exploración física se objetivaba una parálisis de la supraducción y de la aducción de la mirada del ojo derecho, con ptosis palpebral, sin afectación pupilar ni alteración de otros pares craneales.	parálisis ojo	552 561;615 618	H49.9	DIAGNOSTICO	Estrabismo paralítico no especificado
S1139-76322015000100010-1	Se presenta el caso de una niña de siete años que acude al Servicio de Urgencias por ptosis palpebral derecha y dolor periorbitario de 24 horas de evolución, que no cede con analgésicos habituales, encontrándose afebril, con nauseas y vómitos esporádicos y sin proceso infeccioso intercurrente.	ptosis palpebral	85 101	H02.409	DIAGNOSTICO	Ptosis no especificada de párpado, ojo  no especificado
S1139-76322015000300013-1	Niña de tres años que acude a Urgencias tras la ingesta accidental tres horas antes de aproximadamente 45 ml de un jarabe antitusivo compuesto por la combinación de bromhidrato de dextrometorfano (2 mg/ml) y clorhidrato de pseudoefedrina (6 mg/ml).	ingesta accidental jarabe antitusivo	48 66;115 132	T48.3X1	DIAGNOSTICO	Envenenamiento por antitusígenos, accidental (no intencionado)
S1139-76322015000300013-1	Durante las primeras 12 horas, la paciente presentó taquicardia sinusal leve (máximo de 130 lpm), asociada a presión arterial > P95, sin objetivarse otras anomalías del ritmo cardiaco.	taquicardia sinusal	872 891	R00.0	DIAGNOSTICO	Taquicardia, no especificada
S1139-76322015000500009-1	Niña de tres años y diez meses de edad que es valorada en consultas por episodios recurrentes de debilidad muscular en miembros inferiores, con recuperación espontánea en minutos.	debilidad muscular	97 115	M62.81	DIAGNOSTICO	Debilidad muscular (generalizada)
S1139-76322015000500009-1	Embarazo controlado sin incidencias; nacimiento por parto vaginal.	parto vaginal	269 282	10E0XZZ	PROCEDIMIENTO	Parto de productos de la concepción, abordaje externo
S1139-76322015000500009-1	En el momento del diagnóstico no se inició tratamiento con acetazolamida por vía oral dado que los episodios de debilidad muscular no se han repetido y los valores de potasio sérico fueron normales en los controles realizados.	debilidad muscular	2132 2150	M62.81	DIAGNOSTICO	Debilidad muscular (generalizada)
S1139-76322015000500009-1	En el momento del diagnóstico no se inició tratamiento con acetazolamida por vía oral dado que los episodios de debilidad muscular no se han repetido y los valores de potasio sérico fueron normales en los controles realizados.	debilidad	2132 2141	R53.1	DIAGNOSTICO	Astenia
S1139-76322015000500009-1	Tampoco se pudo realizar coincidiendo con la clínica la electromiografía (EMG), la determinación de creatinfosfocinasa (CPK) y el electrocardiograma (ECG), pues no presentó de nuevo síntomas.	EMG	1617 1620	4A0F	PROCEDIMIENTO	medición de contractilidad
